Date,Home Team,Away Team,Predicted Result,Actual Result
02/09/2023,Brentford,Bournemouth,Home Win,Draw
02/09/2023,Burnley,Tottenham,Away Win,Away Win
02/09/2023,Brighton,Newcastle Utd,Home Win,Home Win
03/09/2023,Liverpool,Aston Villa,Home Win,Home Win
03/09/2023,Crystal Palace,Wolves,Home Win,Home Win
03/09/2023,Arsenal,Manchester Utd,Home Win,Home Win
16/09/2023,Wolves,Liverpool,Away Win,Away Win
16/09/2023,Fulham,Luton Town,Home Win,Home Win
16/09/2023,West Ham,Manchester City,Home Win,Away Win
16/09/2023,Aston Villa,Crystal Palace,Home Win,Home Win
16/09/2023,Manchester Utd,Brighton,Home Win,Away Win
16/09/2023,Tottenham,Sheffield Utd,Home Win,Home Win
16/09/2023,Newcastle Utd,Brentford,Home Win,Home Win
17/09/2023,Bournemouth,Chelsea,Away Win,Draw
17/09/2023,Everton,Arsenal,Away Win,Away Win
18/09/2023,Nott'ham Forest,Burnley,Home Win,Draw
23/09/2023,Manchester City,Nott'ham Forest,Home Win,Home Win
23/09/2023,Luton Town,Wolves,Away Win,Draw
23/09/2023,Crystal Palace,Fulham,Home Win,Draw
23/09/2023,Brentford,Everton,Draw,Away Win
23/09/2023,Burnley,Manchester Utd,Away Win,Away Win
24/09/2023,Arsenal,Tottenham,Home Win,Draw
24/09/2023,Brighton,Bournemouth,Home Win,Home Win
24/09/2023,Chelsea,Aston Villa,Home Win,Away Win
24/09/2023,Liverpool,West Ham,Home Win,Home Win
24/09/2023,Sheffield Utd,Newcastle Utd,Home Win,Away Win
30/09/2023,Aston Villa,Brighton,Home Win,Home Win
30/09/2023,Wolves,Manchester City,Away Win,Home Win
30/09/2023,Bournemouth,Arsenal,Away Win,Away Win
30/09/2023,Everton,Luton Town,Home Win,Away Win
30/09/2023,Newcastle Utd,Burnley,Home Win,Home Win
30/09/2023,West Ham,Sheffield Utd,Home Win,Home Win
30/09/2023,Manchester Utd,Crystal Palace,Home Win,Away Win
30/09/2023,Tottenham,Liverpool,Away Win,Home Win
01/10/2023,Nott'ham Forest,Brentford,Home Win,Draw
02/10/2023,Fulham,Chelsea,Home Win,Away Win
03/10/2023,Luton Town,Burnley,Home Win,Away Win
07/10/2023,Luton Town,Tottenham,Away Win,Away Win
07/10/2023,Everton,Bournemouth,Home Win,Home Win
07/10/2023,Manchester Utd,Brentford,Home Win,Home Win
07/10/2023,Burnley,Chelsea,Away Win,Away Win
07/10/2023,Fulham,Sheffield Utd,Home Win,Home Win
07/10/2023,Crystal Palace,Nott'ham Forest,Home Win,Draw
08/10/2023,West Ham,Newcastle Utd,Away Win,Draw
08/10/2023,Wolves,Aston Villa,Away Win,Draw
08/10/2023,Brighton,Liverpool,Home Win,Draw
08/10/2023,Arsenal,Manchester City,Home Win,Home Win
21/10/2023,Liverpool,Everton,Home Win,Home Win
21/10/2023,Bournemouth,Wolves,Home Win,Away Win
21/10/2023,Newcastle Utd,Crystal Palace,Home Win,Home Win
21/10/2023,Brentford,Burnley,Home Win,Home Win
21/10/2023,Manchester City,Brighton,Home Win,Home Win
21/10/2023,Nott'ham Forest,Luton Town,Draw,Draw
21/10/2023,Chelsea,Arsenal,Away Win,Draw
21/10/2023,Sheffield Utd,Manchester Utd,Away Win,Away Win
22/10/2023,Aston Villa,West Ham,Home Win,Home Win
23/10/2023,Tottenham,Fulham,Home Win,Home Win
27/10/2023,Crystal Palace,Tottenham,Away Win,Away Win
28/10/2023,Chelsea,Brentford,Home Win,Away Win
28/10/2023,Bournemouth,Burnley,Home Win,Home Win
28/10/2023,Arsenal,Sheffield Utd,Home Win,Home Win
28/10/2023,Wolves,Newcastle Utd,Away Win,Draw
29/10/2023,West Ham,Everton,Away Win,Away Win
29/10/2023,Liverpool,Nott'ham Forest,Home Win,Home Win
29/10/2023,Brighton,Fulham,Home Win,Draw
29/10/2023,Aston Villa,Luton Town,Home Win,Home Win
29/10/2023,Manchester Utd,Manchester City,Away Win,Away Win
04/11/2023,Fulham,Manchester Utd,Away Win,Away Win
04/11/2023,Brentford,West Ham,Home Win,Home Win
04/11/2023,Everton,Brighton,Home Win,Draw
04/11/2023,Burnley,Crystal Palace,Draw,Away Win
04/11/2023,Manchester City,Bournemouth,Home Win,Home Win
04/11/2023,Sheffield Utd,Wolves,Home Win,Home Win
04/11/2023,Newcastle Utd,Arsenal,Home Win,Home Win
05/11/2023,Nott'ham Forest,Aston Villa,Away Win,Home Win
05/11/2023,Luton Town,Liverpool,Away Win,Draw
06/11/2023,Tottenham,Chelsea,Home Win,Away Win
11/11/2023,Wolves,Tottenham,Home Win,Home Win
11/11/2023,Arsenal,Burnley,Home Win,Home Win
11/11/2023,Manchester Utd,Luton Town,Home Win,Home Win
11/11/2023,Crystal Palace,Everton,Home Win,Away Win
11/11/2023,Bournemouth,Newcastle Utd,Home Win,Home Win
12/11/2023,West Ham,Nott'ham Forest,Home Win,Home Win
12/11/2023,Liverpool,Brentford,Home Win,Home Win
12/11/2023,Aston Villa,Fulham,Home Win,Home Win
12/11/2023,Brighton,Sheffield Utd,Home Win,Draw
12/11/2023,Chelsea,Manchester City,Away Win,Draw
25/11/2023,Manchester City,Liverpool,Home Win,Draw
25/11/2023,Burnley,West Ham,Away Win,Away Win
25/11/2023,Nott'ham Forest,Brighton,Home Win,Away Win
25/11/2023,Sheffield Utd,Bournemouth,Draw,Away Win
25/11/2023,Newcastle Utd,Chelsea,Away Win,Home Win
25/11/2023,Luton Town,Crystal Palace,Draw,Home Win
25/11/2023,Brentford,Arsenal,Away Win,Away Win
26/11/2023,Tottenham,Aston Villa,Home Win,Away Win
26/11/2023,Everton,Manchester Utd,Home Win,Away Win
27/11/2023,Fulham,Wolves,Home Win,Home Win
02/12/2023,Brentford,Luton Town,Home Win,Home Win
02/12/2023,Arsenal,Wolves,Home Win,Home Win
02/12/2023,Burnley,Sheffield Utd,Home Win,Home Win
02/12/2023,Nott'ham Forest,Everton,Home Win,Away Win
02/12/2023,Newcastle Utd,Manchester Utd,Home Win,Home Win
03/12/2023,Bournemouth,Aston Villa,Away Win,Draw
03/12/2023,Liverpool,Fulham,Home Win,Home Win
03/12/2023,Chelsea,Brighton,Home Win,Home Win
03/12/2023,West Ham,Crystal Palace,Home Win,Draw
03/12/2023,Manchester City,Tottenham,Home Win,Draw
05/12/2023,Wolves,Burnley,Home Win,Home Win
05/12/2023,Luton Town,Arsenal,Away Win,Away Win
06/12/2023,Sheffield Utd,Liverpool,Away Win,Away Win
06/12/2023,Crystal Palace,Bournemouth,Away Win,Away Win
06/12/2023,Brighton,Brentford,Away Win,Home Win
06/12/2023,Fulham,Nott'ham Forest,Draw,Home Win
06/12/2023,Aston Villa,Manchester City,Home Win,Home Win
06/12/2023,Manchester Utd,Chelsea,Home Win,Home Win
07/12/2023,Everton,Newcastle Utd,Home Win,Home Win
07/12/2023,Tottenham,West Ham,Home Win,Away Win
09/12/2023,Crystal Palace,Liverpool,Away Win,Away Win
09/12/2023,Manchester Utd,Bournemouth,Home Win,Away Win
09/12/2023,Wolves,Nott'ham Forest,Home Win,Draw
09/12/2023,Brighton,Burnley,Home Win,Draw
09/12/2023,Sheffield Utd,Brentford,Away Win,Home Win
09/12/2023,Aston Villa,Arsenal,Home Win,Home Win
10/12/2023,Everton,Chelsea,Home Win,Home Win
10/12/2023,Fulham,West Ham,Home Win,Home Win
10/12/2023,Luton Town,Manchester City,Home Win,Away Win
10/12/2023,Tottenham,Newcastle Utd,Home Win,Home Win
15/12/2023,Nott'ham Forest,Tottenham,Away Win,Away Win
16/12/2023,Manchester City,Crystal Palace,Home Win,Draw
16/12/2023,Chelsea,Sheffield Utd,Home Win,Home Win
16/12/2023,Newcastle Utd,Fulham,Home Win,Home Win
16/12/2023,Burnley,Everton,Draw,Away Win
17/12/2023,Brentford,Aston Villa,Home Win,Away Win
17/12/2023,West Ham,Wolves,Home Win,Home Win
17/12/2023,Arsenal,Brighton,Home Win,Home Win
17/12/2023,Liverpool,Manchester Utd,Home Win,Draw
21/12/2023,Crystal Palace,Brighton,Away Win,Draw
22/12/2023,Aston Villa,Sheffield Utd,Home Win,Draw
23/12/2023,West Ham,Manchester Utd,Home Win,Home Win
23/12/2023,Luton Town,Newcastle Utd,Away Win,Home Win
23/12/2023,Fulham,Burnley,Home Win,Away Win
23/12/2023,Tottenham,Everton,Home Win,Home Win
23/12/2023,Nott'ham Forest,Bournemouth,Home Win,Away Win
23/12/2023,Liverpool,Arsenal,Home Win,Draw
24/12/2023,Wolves,Chelsea,Away Win,Home Win
26/12/2023,Newcastle Utd,Nott'ham Forest,Home Win,Away Win
26/12/2023,Bournemouth,Fulham,Home Win,Home Win
26/12/2023,Sheffield Utd,Luton Town,Home Win,Away Win
26/12/2023,Burnley,Liverpool,Away Win,Away Win
26/12/2023,Manchester Utd,Aston Villa,Home Win,Home Win
27/12/2023,Chelsea,Crystal Palace,Home Win,Home Win
27/12/2023,Brentford,Wolves,Home Win,Away Win
27/12/2023,Everton,Manchester City,Home Win,Away Win
28/12/2023,Brighton,Tottenham,Home Win,Home Win
28/12/2023,Arsenal,West Ham,Home Win,Away Win
30/12/2023,Luton Town,Chelsea,Away Win,Away Win
30/12/2023,Aston Villa,Burnley,Home Win,Home Win
30/12/2023,Wolves,Everton,Home Win,Home Win
30/12/2023,Manchester City,Sheffield Utd,Home Win,Home Win
30/12/2023,Crystal Palace,Brentford,Home Win,Home Win
30/12/2023,Nott'ham Forest,Manchester Utd,Home Win,Home Win
31/12/2023,Tottenham,Bournemouth,Home Win,Home Win
31/12/2023,Fulham,Arsenal,Away Win,Home Win
31/12/2023,Liverpool,Newcastle Utd,Home Win,Home Win
12/01/2024,Burnley,Luton Town,Home Win,Draw
13/01/2024,Chelsea,Fulham,Home Win,Home Win
13/01/2024,Newcastle Utd,Manchester City,Home Win,Away Win
14/01/2024,Everton,Aston Villa,Away Win,Draw
14/01/2024,Manchester Utd,Tottenham,Away Win,Draw
20/01/2024,Arsenal,Crystal Palace,Home Win,Home Win
20/01/2024,Brentford,Nott'ham Forest,Home Win,Home Win
21/01/2024,Sheffield Utd,West Ham,Away Win,Draw
21/01/2024,Bournemouth,Liverpool,Away Win,Away Win
22/01/2024,Brighton,Wolves,Home Win,Draw
30/01/2024,Nott'ham Forest,Arsenal,Away Win,Away Win
30/01/2024,Fulham,Everton,Away Win,Draw
30/01/2024,Luton Town,Brighton,Away Win,Home Win
30/01/2024,Crystal Palace,Sheffield Utd,Home Win,Home Win
30/01/2024,Aston Villa,Newcastle Utd,Home Win,Away Win
31/01/2024,Tottenham,Brentford,Home Win,Home Win
31/01/2024,Manchester City,Burnley,Home Win,Home Win
31/01/2024,Liverpool,Chelsea,Home Win,Home Win
01/02/2024,West Ham,Bournemouth,Home Win,Draw
01/02/2024,Wolves,Manchester Utd,Home Win,Away Win
03/02/2024,Everton,Tottenham,Away Win,Draw
03/02/2024,Newcastle Utd,Luton Town,Home Win,Draw
03/02/2024,Brighton,Crystal Palace,Home Win,Home Win
03/02/2024,Burnley,Fulham,Away Win,Draw
03/02/2024,Sheffield Utd,Aston Villa,Away Win,Away Win
04/02/2024,Bournemouth,Nott'ham Forest,Home Win,Draw
04/02/2024,Manchester Utd,West Ham,Home Win,Home Win
04/02/2024,Chelsea,Wolves,Home Win,Away Win
04/02/2024,Arsenal,Liverpool,Home Win,Home Win
05/02/2024,Brentford,Manchester City,Away Win,Away Win
10/02/2024,Manchester City,Everton,Home Win,Home Win
10/02/2024,Luton Town,Sheffield Utd,Home Win,Away Win
10/02/2024,Liverpool,Burnley,Home Win,Home Win
10/02/2024,Wolves,Brentford,Home Win,Away Win
10/02/2024,Fulham,Bournemouth,Away Win,Home Win
10/02/2024,Tottenham,Brighton,Home Win,Home Win
10/02/2024,Nott'ham Forest,Newcastle Utd,Draw,Away Win
11/02/2024,West Ham,Arsenal,Away Win,Away Win
11/02/2024,Aston Villa,Manchester Utd,Home Win,Away Win
12/02/2024,Crystal Palace,Chelsea,Home Win,Away Win
17/02/2024,Brentford,Liverpool,Away Win,Away Win
17/02/2024,Newcastle Utd,Bournemouth,Home Win,Draw
17/02/2024,Tottenham,Wolves,Home Win,Away Win
17/02/2024,Burnley,Arsenal,Away Win,Away Win
17/02/2024,Fulham,Aston Villa,Away Win,Away Win
17/02/2024,Nott'ham Forest,West Ham,Home Win,Home Win
17/02/2024,Manchester City,Chelsea,Home Win,Draw
18/02/2024,Sheffield Utd,Brighton,Home Win,Away Win
18/02/2024,Luton Town,Manchester Utd,Away Win,Away Win
19/02/2024,Everton,Crystal Palace,Home Win,Draw
20/02/2024,Manchester City,Brentford,Home Win,Home Win
21/02/2024,Liverpool,Luton Town,Home Win,Home Win
24/02/2024,Manchester Utd,Fulham,Home Win,Away Win
24/02/2024,Crystal Palace,Burnley,Home Win,Home Win
24/02/2024,Brighton,Everton,Home Win,Draw
24/02/2024,Aston Villa,Nott'ham Forest,Home Win,Home Win
24/02/2024,Bournemouth,Manchester City,Away Win,Away Win
24/02/2024,Arsenal,Newcastle Utd,Home Win,Home Win
25/02/2024,Wolves,Sheffield Utd,Home Win,Home Win
26/02/2024,West Ham,Brentford,Home Win,Home Win
02/03/2024,Fulham,Brighton,Away Win,Home Win
02/03/2024,Tottenham,Crystal Palace,Home Win,Home Win
02/03/2024,Brentford,Chelsea,Home Win,Draw
02/03/2024,Newcastle Utd,Wolves,Home Win,Home Win
02/03/2024,Nott'ham Forest,Liverpool,Away Win,Away Win
02/03/2024,Everton,West Ham,Home Win,Away Win
02/03/2024,Luton Town,Aston Villa,Away Win,Away Win
03/03/2024,Burnley,Bournemouth,Away Win,Away Win
03/03/2024,Manchester City,Manchester Utd,Home Win,Home Win
04/03/2024,Sheffield Utd,Arsenal,Away Win,Away Win
09/03/2024,Manchester Utd,Everton,Home Win,Home Win
09/03/2024,Bournemouth,Sheffield Utd,Home Win,Draw
09/03/2024,Wolves,Fulham,Home Win,Home Win
09/03/2024,Crystal Palace,Luton Town,Home Win,Draw
09/03/2024,Arsenal,Brentford,Home Win,Home Win
10/03/2024,Aston Villa,Tottenham,Home Win,Away Win
10/03/2024,West Ham,Burnley,Home Win,Draw
10/03/2024,Brighton,Nott'ham Forest,Home Win,Home Win
10/03/2024,Liverpool,Manchester City,Home Win,Draw
11/03/2024,Chelsea,Newcastle Utd,Home Win,Home Win
13/03/2024,Bournemouth,Luton Town,Home Win,Home Win
16/03/2024,Luton Town,Nott'ham Forest,Home Win,Draw
16/03/2024,Burnley,Brentford,Away Win,Home Win
16/03/2024,Fulham,Tottenham,Away Win,Home Win
17/03/2024,West Ham,Aston Villa,Away Win,Draw
30/03/2024,Newcastle Utd,West Ham,Home Win,Home Win
30/03/2024,Bournemouth,Everton,Home Win,Home Win
30/03/2024,Tottenham,Luton Town,Home Win,Home Win
30/03/2024,Nott'ham Forest,Crystal Palace,Home Win,Draw
30/03/2024,Sheffield Utd,Fulham,Away Win,Draw
30/03/2024,Chelsea,Burnley,Home Win,Draw
30/03/2024,Aston Villa,Wolves,Home Win,Home Win
30/03/2024,Brentford,Manchester Utd,Away Win,Draw
31/03/2024,Liverpool,Brighton,Home Win,Home Win
31/03/2024,Manchester City,Arsenal,Home Win,Draw
02/04/2024,Newcastle Utd,Everton,Home Win,Draw
02/04/2024,Nott'ham Forest,Fulham,Away Win,Home Win
02/04/2024,Bournemouth,Crystal Palace,Home Win,Home Win
02/04/2024,Burnley,Wolves,Away Win,Draw
02/04/2024,West Ham,Tottenham,Away Win,Draw
03/04/2024,Arsenal,Luton Town,Home Win,Home Win
03/04/2024,Brentford,Brighton,Away Win,Draw
03/04/2024,Manchester City,Aston Villa,Home Win,Home Win
04/04/2024,Liverpool,Sheffield Utd,Home Win,Home Win
04/04/2024,Chelsea,Manchester Utd,Home Win,Home Win
06/04/2024,Crystal Palace,Manchester City,Away Win,Away Win
06/04/2024,Luton Town,Bournemouth,Away Win,Home Win
06/04/2024,Wolves,West Ham,Home Win,Away Win
06/04/2024,Fulham,Newcastle Utd,Home Win,Away Win
06/04/2024,Everton,Burnley,Home Win,Home Win
06/04/2024,Aston Villa,Brentford,Home Win,Draw
06/04/2024,Brighton,Arsenal,Away Win,Away Win
07/04/2024,Manchester Utd,Liverpool,Away Win,Draw
07/04/2024,Sheffield Utd,Chelsea,Away Win,Draw
07/04/2024,Tottenham,Nott'ham Forest,Home Win,Home Win
13/04/2024,Newcastle Utd,Tottenham,Home Win,Home Win
13/04/2024,Manchester City,Luton Town,Home Win,Home Win
13/04/2024,Nott'ham Forest,Wolves,Home Win,Draw
13/04/2024,Brentford,Sheffield Utd,Home Win,Home Win
13/04/2024,Burnley,Brighton,Away Win,Draw
13/04/2024,Bournemouth,Manchester Utd,Home Win,Draw
14/04/2024,Liverpool,Crystal Palace,Home Win,Away Win
14/04/2024,West Ham,Fulham,Home Win,Away Win
14/04/2024,Arsenal,Aston Villa,Home Win,Away Win
15/04/2024,Chelsea,Everton,Home Win,Home Win
20/04/2024,Luton Town,Brentford,Away Win,Away Win
20/04/2024,Sheffield Utd,Burnley,Away Win,Away Win
20/04/2024,Wolves,Arsenal,Away Win,Away Win
21/04/2024,Everton,Nott'ham Forest,Away Win,Home Win
21/04/2024,Aston Villa,Bournemouth,Home Win,Home Win
21/04/2024,Crystal Palace,West Ham,Home Win,Home Win
21/04/2024,Fulham,Liverpool,Away Win,Away Win
23/04/2024,Arsenal,Chelsea,Home Win,Home Win
24/04/2024,Wolves,Bournemouth,Home Win,Away Win
24/04/2024,Manchester Utd,Sheffield Utd,Home Win,Home Win
24/04/2024,Everton,Liverpool,Away Win,Home Win
24/04/2024,Crystal Palace,Newcastle Utd,Away Win,Home Win
25/04/2024,Brighton,Manchester City,Away Win,Away Win
27/04/2024,West Ham,Liverpool,Away Win,Draw
27/04/2024,Wolves,Luton Town,Home Win,Home Win
27/04/2024,Fulham,Crystal Palace,Home Win,Draw
27/04/2024,Manchester Utd,Burnley,Home Win,Draw
27/04/2024,Newcastle Utd,Sheffield Utd,Home Win,Home Win
27/04/2024,Everton,Brentford,Away Win,Home Win
27/04/2024,Aston Villa,Chelsea,Home Win,Draw
28/04/2024,Tottenham,Arsenal,Away Win,Away Win
28/04/2024,Bournemouth,Brighton,Home Win,Home Win
28/04/2024,Nott'ham Forest,Manchester City,Away Win,Away Win
02/05/2024,Chelsea,Tottenham,Home Win,Home Win
03/05/2024,Luton Town,Everton,Away Win,Draw
04/05/2024,Arsenal,Bournemouth,Home Win,Home Win
04/05/2024,Burnley,Newcastle Utd,Away Win,Away Win
04/05/2024,Sheffield Utd,Nott'ham Forest,Away Win,Away Win
04/05/2024,Brentford,Fulham,Home Win,Draw
04/05/2024,Manchester City,Wolves,Home Win,Home Win
05/05/2024,Brighton,Aston Villa,Home Win,Home Win
05/05/2024,Chelsea,West Ham,Home Win,Home Win
05/05/2024,Liverpool,Tottenham,Home Win,Home Win
06/05/2024,Crystal Palace,Manchester Utd,Away Win,Home Win
11/05/2024,Fulham,Manchester City,Away Win,Away Win
11/05/2024,Wolves,Crystal Palace,Home Win,Away Win
11/05/2024,West Ham,Luton Town,Home Win,Home Win
11/05/2024,Tottenham,Burnley,Home Win,Home Win
11/05/2024,Everton,Sheffield Utd,Home Win,Home Win
11/05/2024,Newcastle Utd,Brighton,Home Win,Draw
11/05/2024,Bournemouth,Brentford,Home Win,Away Win
11/05/2024,Nott'ham Forest,Chelsea,Away Win,Away Win
12/05/2024,Manchester Utd,Arsenal,Away Win,Away Win
13/05/2024,Aston Villa,Liverpool,Away Win,Draw
14/05/2024,Tottenham,Manchester City,Away Win,Away Win
15/05/2024,Brighton,Chelsea,Away Win,Away Win
15/05/2024,Manchester Utd,Newcastle Utd,Away Win,Home Win
19/05/2024,Luton Town,Fulham,Away Win,Away Win
19/05/2024,Sheffield Utd,Tottenham,Away Win,Away Win
19/05/2024,Manchester City,West Ham,Home Win,Home Win
19/05/2024,Arsenal,Everton,Home Win,Home Win
19/05/2024,Brighton,Manchester Utd,Home Win,Away Win
19/05/2024,Brentford,Newcastle Utd,Away Win,Away Win
19/05/2024,Chelsea,Bournemouth,Home Win,Home Win
19/05/2024,Crystal Palace,Aston Villa,Away Win,Home Win
19/05/2024,Liverpool,Wolves,Home Win,Home Win
19/05/2024,Burnley,Nott'ham Forest,Away Win,Away Win
24/08/2024,Brighton,Manchester Utd,Draw,Home Win
24/08/2024,Tottenham,Everton,Home Win,Home Win
24/08/2024,Fulham,Leicester City,Home Win,Home Win
24/08/2024,Crystal Palace,West Ham,Away Win,Away Win
24/08/2024,Manchester City,Ipswich Town,Home Win,Home Win
24/08/2024,Southampton,Nott'ham Forest,Home Win,Away Win
24/08/2024,Aston Villa,Arsenal,Away Win,Away Win
25/08/2024,Bournemouth,Newcastle Utd,Draw,Draw
25/08/2024,Wolves,Chelsea,Away Win,Away Win
25/08/2024,Liverpool,Brentford,Home Win,Home Win
31/08/2024,Arsenal,Brighton,Away Win,Draw
31/08/2024,Everton,Bournemouth,Away Win,Away Win
31/08/2024,Leicester City,Aston Villa,Away Win,Away Win
31/08/2024,Nott'ham Forest,Wolves,Home Win,Draw
31/08/2024,Ipswich Town,Fulham,Home Win,Draw
31/08/2024,Brentford,Southampton,Home Win,Home Win
31/08/2024,West Ham,Manchester City,Away Win,Away Win
01/09/2024,Newcastle Utd,Tottenham,Away Win,Home Win
01/09/2024,Chelsea,Crystal Palace,Draw,Draw
01/09/2024,Manchester Utd,Liverpool,Away Win,Away Win
14/09/2024,Southampton,Manchester Utd,Home Win,Away Win
14/09/2024,Brighton,Ipswich Town,Home Win,Draw
14/09/2024,Crystal Palace,Leicester City,Home Win,Draw
14/09/2024,Manchester City,Brentford,Home Win,Home Win
14/09/2024,Liverpool,Nott'ham Forest,Home Win,Away Win
14/09/2024,Fulham,West Ham,Away Win,Draw
14/09/2024,Aston Villa,Everton,Home Win,Home Win
14/09/2024,Bournemouth,Chelsea,Home Win,Away Win
15/09/2024,Tottenham,Arsenal,Away Win,Away Win
15/09/2024,Wolves,Newcastle Utd,Away Win,Away Win
21/09/2024,West Ham,Chelsea,Home Win,Away Win
21/09/2024,Liverpool,Bournemouth,Home Win,Home Win
21/09/2024,Leicester City,Everton,Home Win,Draw
21/09/2024,Southampton,Ipswich Town,Away Win,Draw
21/09/2024,Tottenham,Brentford,Home Win,Home Win
21/09/2024,Fulham,Newcastle Utd,Away Win,Home Win
21/09/2024,Aston Villa,Wolves,Home Win,Home Win
21/09/2024,Crystal Palace,Manchester Utd,Home Win,Draw
22/09/2024,Brighton,Nott'ham Forest,Away Win,Draw
22/09/2024,Manchester City,Arsenal,Home Win,Draw
28/09/2024,Newcastle Utd,Manchester City,Away Win,Draw
28/09/2024,Chelsea,Brighton,Away Win,Home Win
28/09/2024,Arsenal,Leicester City,Draw,Home Win
28/09/2024,Brentford,West Ham,Home Win,Draw
28/09/2024,Everton,Crystal Palace,Away Win,Home Win
28/09/2024,Nott'ham Forest,Fulham,Away Win,Away Win
28/09/2024,Wolves,Liverpool,Away Win,Away Win
29/09/2024,Ipswich Town,Aston Villa,Away Win,Draw
29/09/2024,Manchester Utd,Tottenham,Away Win,Away Win
30/09/2024,Bournemouth,Southampton,Home Win,Home Win
05/10/2024,Crystal Palace,Liverpool,Away Win,Away Win
05/10/2024,Manchester City,Fulham,Home Win,Home Win
05/10/2024,Brentford,Wolves,Home Win,Home Win
05/10/2024,West Ham,Ipswich Town,Home Win,Home Win
05/10/2024,Arsenal,Southampton,Home Win,Home Win
05/10/2024,Leicester City,Bournemouth,Away Win,Home Win
05/10/2024,Everton,Newcastle Utd,Away Win,Draw
06/10/2024,Aston Villa,Manchester Utd,Home Win,Draw
06/10/2024,Chelsea,Nott'ham Forest,Home Win,Draw
06/10/2024,Brighton,Tottenham,Away Win,Home Win
19/10/2024,Tottenham,West Ham,Home Win,Home Win
19/10/2024,Southampton,Leicester City,Away Win,Away Win
19/10/2024,Ipswich Town,Everton,Home Win,Away Win
19/10/2024,Newcastle Utd,Brighton,Away Win,Away Win
19/10/2024,Fulham,Aston Villa,Home Win,Away Win
19/10/2024,Manchester Utd,Brentford,Away Win,Home Win
19/10/2024,Bournemouth,Arsenal,Away Win,Home Win
20/10/2024,Wolves,Manchester City,Away Win,Away Win
20/10/2024,Liverpool,Chelsea,Home Win,Home Win
21/10/2024,Nott'ham Forest,Crystal Palace,Home Win,Home Win
25/10/2024,Leicester City,Nott'ham Forest,Away Win,Away Win
26/10/2024,Brentford,Ipswich Town,Home Win,Home Win
26/10/2024,Brighton,Wolves,Home Win,Draw
26/10/2024,Manchester City,Southampton,Home Win,Home Win
26/10/2024,Aston Villa,Bournemouth,Home Win,Draw
26/10/2024,Everton,Fulham,Away Win,Draw
27/10/2024,Chelsea,Newcastle Utd,Home Win,Home Win
27/10/2024,West Ham,Manchester Utd,Away Win,Home Win
27/10/2024,Crystal Palace,Tottenham,Away Win,Home Win
27/10/2024,Arsenal,Liverpool,Away Win,Draw
02/11/2024,Newcastle Utd,Arsenal,Home Win,Home Win
02/11/2024,Southampton,Everton,Away Win,Home Win
02/11/2024,Liverpool,Brighton,Home Win,Home Win
02/11/2024,Nott'ham Forest,West Ham,Home Win,Home Win
02/11/2024,Ipswich Town,Leicester City,Home Win,Draw
02/11/2024,Bournemouth,Manchester City,Away Win,Home Win
02/11/2024,Wolves,Crystal Palace,Away Win,Draw
03/11/2024,Tottenham,Aston Villa,Home Win,Home Win
03/11/2024,Manchester Utd,Chelsea,Home Win,Draw
04/11/2024,Fulham,Brentford,Away Win,Home Win
09/11/2024,Brentford,Bournemouth,Home Win,Home Win
09/11/2024,West Ham,Everton,Away Win,Draw
09/11/2024,Crystal Palace,Fulham,Home Win,Away Win
